0.000000	-2607.643915	-2919.294288	-2606.593383	-2746.627062	-71180.448971	-74333.073119	-74754.202337	-77388.176607	-93750.011176	-93750.011176	-93750.011176	-89853.364510	-93750.011176	-93750.011176	48971.934494	48990.329980	0.065000	0.453000	0.204000	192.000000	2.000000	8.000000	14.000000	40.000000	6.000000	96.000000	0.000000	0.000000	0.000000	1721886115.271344	0.000000
2.000000	-6407.485176	-6192.573153	-6557.219512	-6248.474866	-142245.160609	-148445.579224	-148806.694008	-155929.882041	-5698.420787	-5773.477945	-6813.437559	-5882.308588	-170550.403959	-147445.584529	4192.717873	4261.114211	0.065000	0.453000	0.204000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.751929	0.000000
4.000000	-5943.999403	-6036.468570	-5989.753424	-5871.579751	-142256.716461	-148554.163999	-149087.007235	-155456.762666	-6127.216652	-5683.445118	-5690.687083	-5961.344357	-169460.130568	-146859.790010	4268.244418	4334.405581	0.065000	0.453000	0.204000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752042	0.000000
6.000000	-6230.191139	-6144.181626	-6364.703937	-6152.272958	-142263.310225	-148469.719108	-148906.941582	-155754.130275	-5659.394641	-5767.442974	-6875.418946	-5873.457297	-170607.713831	-147468.048032	4190.013312	4258.521409	0.065000	0.453000	0.204000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752066	0.000000
8.000000	-6125.517920	-6086.692940	-6187.879287	-5973.190781	-142229.424981	-148521.083417	-148980.322359	-155625.674799	-6159.179647	-5692.832851	-5650.744516	-5969.592150	-169415.382375	-146841.416876	4269.183191	4335.366706	0.106000	0.910000	0.402000	192.000000	1.500000	40.000000	14.000000	56.000000	6.000000	72.000000	0.000000	0.000000	0.000000	1721886115.752087	0.000000
10.000000	-6045.230454	-6091.252695	-6161.928911	-6046.437448	-142278.129432	-148494.797766	-149009.446682	-155570.913025	-5639.300423	-5760.089250	-6896.228420	-5869.433983	-170625.036433	-147470.059689	4191.935562	4260.197790	0.106000	0.910000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752107	0.000000
12.000000	-6304.354227	-6134.369211	-6385.558115	-6074.757108	-142198.624277	-148483.443079	-148868.675395	-155793.446993	-6170.042595	-5700.387740	-5652.175027	-5971.492049	-169411.470820	-146838.779371	4264.779897	4331.253985	0.106000	0.910000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752126	0.000000
14.000000	-5864.874228	-6038.234358	-5962.730165	-5939.193778	-142290.758168	-148519.831719	-149109.493090	-155391.853200	-5635.701792	-5748.801619	-6872.692033	-5867.198809	-170599.130762	-147448.423201	4194.573068	4262.567075	0.106000	0.910000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752146	0.000000
16.000000	-6474.540409	-6183.006606	-6575.436184	-6177.619836	-142174.730262	-148449.557835	-148766.863199	-155953.127855	-6163.605292	-5712.055351	-5698.018455	-5971.045014	-169450.608724	-146861.287577	4259.124906	4325.688401	0.106000	0.910000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752165	0.000000
18.000000	-5705.126310	-5991.474508	-5783.402119	-5840.823751	-142301.554060	-148544.373935	-149200.665855	-155231.166510	-5654.186684	-5739.302127	-6809.280134	-5871.847972	-170534.265999	-147408.614744	4203.156138	4270.859572	0.094000	0.908000	0.400000	192.000000	1.000000	120.000000	14.000000	48.000000	6.000000	64.000000	0.000000	0.000000	0.000000	1721886115.752184	0.000000
20.000000	-6612.651838	-6218.948212	-6733.440665	-6264.076384	-142149.495143	-148411.761035	-148673.343500	-156083.460877	-6137.386696	-5723.879424	-5781.703387	-5965.568836	-169526.381138	-146903.375912	4250.094801	4316.859462	0.094000	0.908000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752202	0.000000
22.000000	-5571.529933	-5948.648566	-5631.253795	-5751.729697	-142303.521014	-148561.495371	-149270.917388	-155094.127964	-5682.841621	-5722.448912	-6701.410616	-5872.518524	-170425.882390	-147344.353478	4205.301905	4272.826525	0.094000	0.908000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752220	0.000000
24.000000	-6724.142340	-6251.559407	-6862.924321	-6339.155893	-142133.088962	-148384.447203	-148603.002560	-156189.072870	-6094.247829	-5734.027116	-5899.094748	-5956.114048	-169635.703520	-146958.405907	4238.494246	4305.571831	0.094000	0.908000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752239	0.000000
26.000000	-5480.156002	-5920.083036	-5523.518386	-5685.814403	-142304.102159	-148577.365110	-149323.600450	-154997.568428	-5733.334212	-5711.876537	-6571.010538	-5883.470879	-170295.884644	-147271.196219	4216.924812	4284.114156	0.094000	0.908000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752258	0.000000
28.000000	-6793.030416	-6273.531172	-6946.698659	-6392.956542	-142124.081209	-148364.196523	-148558.477886	-156254.071743	-6040.380125	-5746.991127	-6045.476323	-5946.882778	-169773.390266	-147030.222062	4229.374734	4296.586430	0.092000	0.910000	0.388000	192.000000	1.000000	112.000000	14.000000	56.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886115.752276	0.000000
30.000000	-5433.977298	-5904.459167	-5464.710947	-5644.888359	-142299.922383	-148586.954008	-149351.718945	-154944.438332	-5794.734454	-5702.198231	-6419.979801	-5896.121966	-170145.055073	-147188.941799	4227.631298	4294.597124	0.092000	0.910000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752294	0.000000
32.000000	-6817.147948	-6285.176430	-6981.656788	-6424.181929	-142124.327078	-148353.288871	-148543.725734	-156275.551769	-5980.142174	-5761.877389	-6209.538127	-5938.411467	-169928.444317	-147112.118854	4222.490397	4289.970313	0.092000	0.910000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752334	0.000000
34.000000	-5436.011307	-5901.821661	-5458.608920	-5631.142036	-142289.461766	-148588.049243	-149350.981337	-154936.905794	-5865.634187	-5696.453833	-6258.980186	-5912.058760	-169984.122513	-147105.189813	4240.595310	4307.136453	0.092000	0.910000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752352	0.000000
36.000000	-6791.465794	-6280.706081	-6961.361404	-6423.913708	-142125.310555	-148347.790342	-148552.174694	-156248.282641	-5910.918821	-5769.856962	-6373.845801	-5924.933365	-170084.258328	-147189.679407	4211.515690	4279.375586	0.092000	0.910000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752371	0.000000
38.000000	-5486.660360	-5912.863423	-5505.838156	-5645.044821	-142273.413214	-148581.790755	-149322.773435	-154977.027175	-5936.288051	-5689.167164	-6097.667646	-5926.050952	-169823.301711	-147017.638030	4249.848932	4316.233613	0.092000	0.910000	0.392000	192.000000	1.000000	112.000000	14.000000	56.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886115.752389	0.000000
40.000000	-6722.801235	-6267.652663	-6892.719196	-6400.757301	-142137.291090	-148354.853494	-148593.190145	-156178.746364	-5846.076411	-5780.317578	-6536.767666	-5915.992667	-170239.312379	-147268.625768	4206.821824	4274.838182	0.092000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752408	0.000000
42.000000	-5581.878791	-5937.025659	-5603.448224	-5686.172031	-142252.648443	-148567.373880	-149268.458696	-155060.510941	-6007.925392	-5688.161336	-5950.950796	-5942.814761	-169675.824902	-146941.753857	4260.756583	4326.917747	0.092000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752426	0.000000
44.000000	-6608.986152	-6239.198892	-6773.740861	-6348.945957	-142150.925654	-148366.252883	-148655.886788	-156065.020688	-5782.329235	-5784.519706	-6678.365967	-5904.570926	-170373.422846	-147334.339897	4200.764501	4269.004377	0.092000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752445	0.000000
46.000000	-5711.004819	-5969.122764	-5739.860921	-5748.376936	-142226.251033	-148543.524569	-149190.138184	-155177.432916	-6069.884428	-5688.317798	-5824.171701	-5955.287034	-169547.101205	-146877.291426	4265.763374	4331.924538	0.092000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752463	0.000000
48.000000	-6460.078831	-6199.144566	-6615.132882	-6273.419413	-142165.543695	-148383.396671	-148737.448303	-155917.946210	-5725.980488	-5783.826802	-6791.734015	-5893.193888	-170480.532405	-147384.206639	4194.975399	4263.259979	0.087000	0.911000	0.388000	192.000000	1.000000	72.000000	14.000000	64.000000	6.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752481	0.000000
50.000000	-5869.277521	-6008.685351	-5909.868289	-5829.044381	-142194.355094	-148511.628629	-149091.187011	-155322.540441	-6120.220556	-5689.547144	-5728.282717	-5964.808877	-169449.021751	-146825.167158	4268.333825	4334.360878	0.087000	0.911000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752499	0.000000
52.000000	-6289.579724	-6152.809400	-6430.708639	-6182.470165	-142182.620428	-148405.770767	-148833.113770	-155748.810559	-5681.679330	-5778.685901	-6867.484077	-5883.090899	-170551.320380	-147413.532128	4191.488527	4259.795458	0.087000	0.911000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752517	0.000000
54.000000	-6046.415096	-6056.093401	-6102.428568	-5925.335696	-142164.314349	-148478.145716	-148984.479783	-155487.093984	-6157.615025	-5696.364426	-5671.956321	-5973.324892	-169388.873206	-146796.087539	4269.585522	4335.746686	0.087000	0.911000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752536	0.000000
56.000000	-6106.988324	-6101.981533	-6230.884043	-6080.434451	-142199.943030	-148431.251756	-148936.378829	-155567.292043	-5654.276091	-5771.801564	-6903.872717	-5877.346501	-170583.819817	-147423.188081	4191.287362	4259.571941	0.087000	0.911000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752554	0.000000
58.000000	-6233.588604	-6111.682190	-6307.617582	-6034.322802	-142142.096715	-148448.082620	-148880.857096	-155661.661108	-6178.670368	-5707.562650	-5659.551103	-5979.941008	-169371.170625	-146791.885411	4269.697281	4335.858445	0.084500	0.911500	0.389000	192.000000	1.000000	72.000000	14.000000	64.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886115.752572	0.000000
60.000000	-5929.560176	-6054.640538	-6034.903948	-5979.158697	-142219.232585	-148462.097163	-149043.555444	-155391.070889	-5651.191551	-5768.962892	-6903.090406	-5881.123946	-170580.444703	-147418.203642	4200.518632	4268.579694	0.084500	0.911500	0.389000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752591	0.000000
62.000000	-6405.473519	-6156.676251	-6499.127328	-6133.519844	-142110.647811	-148408.609439	-148770.081850	-155822.750130	-6180.279694	-5719.006743	-5690.083586	-5981.930313	-169395.779895	-146805.743492	4266.121002	4332.438628	0.084500	0.911500	0.389000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752609	0.000000
64.000000	-5760.536285	-6004.796148	-5846.389335	-5876.407728	-142230.542568	-148486.885248	-149138.505654	-155221.957591	-5657.382984	-5754.523665	-6850.407344	-5879.313455	-170526.308778	-147380.272732	4202.865565	4270.725461	0.084500	0.911500	0.389000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752634	0.000000
66.000000	-6565.646120	-6206.341828	-6679.170630	-6234.773247	-142093.414616	-148380.558000	-148680.540762	-155974.138495	-6165.348728	-5734.563557	-5764.201971	-5982.310293	-169462.723370	-146843.897920	4262.343557	4328.929404	0.084500	0.911500	0.389000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752653	0.000000
68.000000	-5618.759169	-5963.490124	-5685.747348	-5786.352549	-142239.371507	-148510.242821	-149220.916536	-155078.101763	-5689.010702	-5746.722906	-6765.984805	-5888.455318	-170441.193335	-147331.523577	4215.136673	4282.616589	0.085250	0.914750	0.389500	192.000000	1.000000	88.000000	14.000000	88.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886115.752671	0.000000
70.000000	-6687.776051	-6240.763514	-6820.433655	-6315.552451	-142074.952075	-148349.310261	-148601.884973	-156089.875828	-6131.284670	-5748.443991	-5872.272655	-5976.990578	-169562.434502	-146898.525584	4253.984005	4320.860424	0.085250	0.914750	0.389500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752690	0.000000
72.000000	-5510.062636	-5929.113141	-5559.527047	-5711.340095	-142241.047888	-148526.581946	-149281.154487	-154964.554902	-5731.210796	-5733.580081	-6642.133789	-5894.847917	-170317.185857	-147262.322576	4221.551624	4288.852726	0.085250	0.914750	0.389500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752708	0.000000
74.000000	-6774.366710	-6267.317387	-6923.095217	-6378.338501	-142062.613912	-148326.153854	-148546.519702	-156171.593806	-6081.328521	-5760.670395	-6008.618296	-5967.736956	-169690.487646	-146964.552637	4243.322223	4310.556270	0.085250	0.914750	0.389500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752726	0.000000
76.000000	-5448.304766	-5909.421254	-5483.397005	-5661.518057	-142239.013879	-148539.188330	-149318.839528	-154895.800936	-5789.772366	-5723.365333	-6497.629761	-5907.722522	-170173.374733	-147181.990407	4234.202711	4301.056779	0.085250	0.914750	0.389500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752744	0.000000
78.000000	-6816.611507	-6282.784794	-6977.387604	-6417.856385	-142058.076508	-148311.066426	-148518.803539	-156209.904696	-6022.543433	-5774.081442	-6166.198095	-5958.192761	-169839.305561	-147042.068486	4234.202711	4301.794386	0.087625	0.918375	0.389750	192.000000	1.000000	104.000000	14.000000	104.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886115.752763	0.000000
80.000000	-5430.155150	-5899.385321	-5454.853827	-5634.204225	-142227.748600	-148541.132932	-149326.059142	-154868.665918	-5855.352384	-5713.441159	-6337.345402	-5920.395961	-170013.448002	-147095.287990	4243.903368	4310.600973	0.087625	0.918375	0.389750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752781	0.000000
82.000000	-6806.709684	-6282.382462	-6974.683043	-6427.400580	-142057.428307	-148300.985789	-148516.993048	-156197.097146	-5953.498894	-5782.329235	-6329.455236	-5943.954700	-169993.845522	-147119.919612	4223.742094	4291.132604	0.087625	0.918375	0.389750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886115.752800	0.000000
