0.000000	-3419.727495	-3040.373688	-3510.095598	-3188.230477	-53748.479932	-59635.325925	-64266.272100	-60503.065348	-3158.681471	-2903.245736	-2871.036872	-3052.823609	-83737.927227	-72257.020743	2156.630416	2189.576887	0.084000	0.922000	0.394000	192.000000	1.000000	80.000000	14.000000	104.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886241.854781	0.000000
2.000000	-5530.156854	-5732.328383	-5509.168566	-5558.990605	-107634.959535	-119517.012777	-129296.839749	-119662.612040	-5842.678945	-5518.533947	-5596.586239	-5795.740282	-149226.593879	-121118.850543	4178.837440	4245.825618	0.084000	0.922000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.854855	0.000000
4.000000	-6272.055956	-5940.311365	-6405.831147	-6100.975704	-107585.629235	-119348.100644	-128855.705721	-120439.826899	-5502.843023	-5607.583297	-6543.137913	-5733.133046	-150162.819047	-121615.662767	4116.699590	4181.206725	0.084000	0.922000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.854878	0.000000
6.000000	-5682.618103	-5772.717985	-5674.884400	-5638.898091	-107612.227811	-119492.895245	-129209.265615	-119808.367766	-5897.686588	-5523.205462	-5496.271610	-5807.117320	-149123.105302	-121071.174272	4181.117318	4248.306662	0.084000	0.922000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.854900	0.000000
8.000000	-6109.022332	-5896.345484	-6226.503101	-6011.680485	-107602.214229	-119369.312450	-128944.822126	-120276.323888	-5455.882008	-5602.598858	-6626.487568	-5723.655906	-150244.179397	-121649.279791	4114.419712	4178.837440	0.084000	0.920000	0.396000	192.000000	1.000000	80.000000	14.000000	96.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886241.854922	0.000000
10.000000	-5852.044326	-5816.147425	-5862.460239	-5731.702534	-107586.120973	-119461.625154	-129107.565177	-119973.301288	-5936.913900	-5528.547529	-5432.792656	-5814.828672	-149056.765325	-121038.406615	4180.111489	4247.680813	0.084000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855007	0.000000
12.000000	-5929.649583	-5845.830541	-6026.946727	-5907.834280	-107617.324009	-119392.066525	-129040.956979	-120095.833551	-5421.795597	-5592.138242	-6665.804287	-5714.357580	-150281.193886	-121659.896870	4112.519814	4177.004597	0.084000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855042	0.000000
14.000000	-6027.460817	-5862.929626	-6059.781439	-5834.162931	-107563.277491	-119429.595104	-129004.970670	-120146.393197	-5959.667976	-5538.628166	-5415.425350	-5820.528367	-149035.866444	-121031.589333	4179.798565	4246.853798	0.084000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855059	0.000000
16.000000	-5752.444953	-5797.282552	-5827.010373	-5802.714026	-107633.774893	-119418.463936	-129139.863448	-119915.566732	-5410.351504	-5583.331654	-6663.747926	-5712.032999	-150277.215275	-121651.962000	4115.336134	4180.022082	0.084000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886241.855074	0.000000
18.000000	-6196.551764	-5908.661295	-6252.967567	-5938.143246	-107543.496197	-119396.670985	-128905.952442	-120314.679481	-5962.618406	-5550.407535	-5441.085153	-5821.780064	-149057.592339	-121048.531955	4173.763594	4241.131752	0.076000	0.910000	0.382000	192.000000	1.000000	48.000000	14.000000	56.000000	5.500000	120.000000	0.000000	0.000000	0.000000	1721886241.855089	0.000000
